--- Starting Simple Evaluation ---
Attempting to reconstruct model path from training config hash...
Found best model: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip

Model Path: logs/training\1e07899_simple_sequence_env\best_model\best_model.zip
VecNormalize Path: logs/training\1e07899_simple_sequence_env\vec_normalize.pkl

Data loaded successfully.

Discovered experimental environment: 'simple_sequence_env' -> SimpleSequenceEnv
Original action space: Tuple(Discrete(3), Box(0.0, 1.0, (1,), float32))
Flattened action space: Box(0.0, [2. 1.], (2,), float32)
--- Loading Trained PPO Agent ---
Agent loaded successfully.

--- Running Single Evaluation Episode ---
Step: 50    | Price: 101160.19 | Action: Hold  | Position: FLAT  | Equity: 10000.00   | Reward: -0.2500 
Step: 10904 | Price: 96087.99  | Action: Sell  | Position: FLAT  | Equity: 8837.59    | Reward: -1.0000 
Step: 10905 | Price: 96096.00  | Action: Sell  | Position: FLAT  | Equity: 8837.59    | Reward: -1.0000 
Step: 10906 | Price: 96118.52  | Action: Sell  | Position: FLAT  | Equity: 8837.59    | Reward: -1.0000 
Step: 10907 | Price: 96078.11  | Action: Sell  | Position: FLAT  | Equity: 8837.59    | Reward: -1.0000 
Step: 10908 | Price: 96000.01  | Action: Sell  | Position: FLAT  | Equity: 8837.59    | Reward: -1.0000 
Step: 10909 | Price: 95957.85  | Action: Sell  | Position: FLAT  | Equity: 8837.59    | Reward: -1.0000 
Step: 10910 | Price: 95924.77  | Action: Sell  | Position: FLAT  | Equity: 8837.59    | Reward: -1.0000 
Step: 10911 | Price: 95930.00  | Action: Sell  | Position: FLAT  | Equity: 8837.59    | Reward: -1.0000 
Step: 10912 | Price: 95920.40  | Action: Sell  | Position: FLAT  | Equity: 8837.59    | Reward: -1.0000 
Step: 10913 | Price: 95916.72  | Action: Buy   | Position: OPEN  | Equity: 8837.39    | Reward: 1.0000  
Step: 10914 | Price: 95834.07  | Action: Sell  | Position: FLAT  | Equity: 8837.19    | Reward: 0.9923  
Step: 10915 | Price: 95820.53  | Action: Sell  | Position: FLAT  | Equity: 8837.19    | Reward: -1.0000 
Step: 10916 | Price: 95888.42  | Action: Sell  | Position: FLAT  | Equity: 8837.19    | Reward: -1.0000 
Step: 10917 | Price: 95929.99  | Action: Sell  | Position: FLAT  | Equity: 8837.19    | Reward: -1.0000 
Step: 10918 | Price: 95882.01  | Action: Sell  | Position: FLAT  | Equity: 8837.19    | Reward: -1.0000 
Step: 10919 | Price: 95877.92  | Action: Buy   | Position: OPEN  | Equity: 8836.98    | Reward: 1.0000  
Step: 10920 | Price: 95863.31  | Action: Sell  | Position: FLAT  | Equity: 8836.78    | Reward: 0.9915  
Step: 10921 | Price: 95950.01  | Action: Buy   | Position: OPEN  | Equity: 8836.76    | Reward: 1.0000  
Step: 10922 | Price: 96015.93  | Action: Sell  | Position: FLAT  | Equity: 8836.56    | Reward: 1.1809  
Step: 10923 | Price: 96019.29  | Action: Buy   | Position: OPEN  | Equity: 8836.36    | Reward: 1.0000  
Step: 10924 | Price: 96034.01  | Action: Sell  | Position: FLAT  | Equity: 8836.16    | Reward: 1.0070  
Step: 10925 | Price: 95958.34  | Action: Buy   | Position: OPEN  | Equity: 8835.81    | Reward: 1.0000  
Step: 10926 | Price: 96067.66  | Action: Sell  | Position: FLAT  | Equity: 8835.61    | Reward: 0.8424  
Step: 10927 | Price: 96106.00  | Action: Sell  | Position: FLAT  | Equity: 8835.61    | Reward: -1.0000 
Step: 10928 | Price: 96028.00  | Action: Buy   | Position: OPEN  | Equity: 8835.24    | Reward: 1.0000  
Step: 10929 | Price: 96051.00  | Action: Sell  | Position: FLAT  | Equity: 8835.04    | Reward: 0.8377  
Step: 10930 | Price: 96007.16  | Action: Sell  | Position: FLAT  | Equity: 8835.04    | Reward: -1.0000 
Step: 10931 | Price: 96050.77  | Action: Buy   | Position: OPEN  | Equity: 8834.93    | Reward: 1.0000  
Step: 10932 | Price: 96024.39  | Action: Sell  | Position: FLAT  | Equity: 8834.73    | Reward: 1.0909  
Step: 10933 | Price: 96045.89  | Action: Buy   | Position: OPEN  | Equity: 8834.58    | Reward: 1.0000  
Step: 10934 | Price: 96104.98  | Action: Sell  | Position: FLAT  | Equity: 8834.38    | Reward: 1.0448  
Step: 10935 | Price: 96088.00  | Action: Buy   | Position: OPEN  | Equity: 8834.14    | Reward: 1.0000  
Step: 10936 | Price: 96141.09  | Action: Sell  | Position: FLAT  | Equity: 8833.94    | Reward: 0.9647  
Step: 10937 | Price: 96163.16  | Action: Sell  | Position: FLAT  | Equity: 8833.94    | Reward: -1.0000 
Step: 10938 | Price: 96166.66  | Action: Sell  | Position: FLAT  | Equity: 8833.94    | Reward: -1.0000 
Step: 10939 | Price: 96192.73  | Action: Sell  | Position: FLAT  | Equity: 8833.94    | Reward: -1.0000 
Step: 10940 | Price: 96300.00  | Action: Sell  | Position: FLAT  | Equity: 8833.94    | Reward: -1.0000 
Step: 10941 | Price: 96180.00  | Action: Sell  | Position: FLAT  | Equity: 8833.94    | Reward: -1.0000 
Step: 10942 | Price: 96032.61  | Action: Sell  | Position: FLAT  | Equity: 8833.94    | Reward: -1.0000 
Step: 10943 | Price: 96035.98  | Action: Sell  | Position: FLAT  | Equity: 8833.94    | Reward: -1.0000 
Step: 10944 | Price: 96068.39  | Action: Sell  | Position: FLAT  | Equity: 8833.94    | Reward: -1.0000 
Step: 10945 | Price: 96063.22  | Action: Sell  | Position: FLAT  | Equity: 8833.94    | Reward: -1.0000 
Step: 10946 | Price: 95996.48  | Action: Sell  | Position: FLAT  | Equity: 8833.94    | Reward: -1.0000 
Step: 10947 | Price: 96053.30  | Action: Buy   | Position: OPEN  | Equity: 8833.86    | Reward: 1.0000  
Step: 10948 | Price: 96147.01  | Action: Sell  | Position: FLAT  | Equity: 8833.66    | Reward: 1.1184  
Step: 10949 | Price: 96060.80  | Action: Buy   | Position: OPEN  | Equity: 8833.28    | Reward: 1.0000  
Step: 10950 | Price: 96062.00  | Action: Buy   | Position: OPEN  | Equity: 8833.28    | Reward: -1.0000 
Step: 10951 | Price: 96098.80  | Action: Sell  | Position: FLAT  | Equity: 8833.08    | Reward: 0.8232  
Step: 10952 | Price: 96080.07  | Action: Buy   | Position: OPEN  | Equity: 8832.84    | Reward: 1.0000  
Step: 10953 | Price: 96065.74  | Action: Sell  | Position: FLAT  | Equity: 8832.64    | Reward: 0.9610  
Step: 10954 | Price: 96024.47  | Action: Buy   | Position: OPEN  | Equity: 8832.36    | Reward: 1.0000  
Step: 10955 | Price: 96016.00  | Action: Sell  | Position: FLAT  | Equity: 8832.16    | Reward: 0.9141  
Step: 10956 | Price: 96092.56  | Action: Sell  | Position: FLAT  | Equity: 8832.16    | Reward: -1.0000 
Step: 10957 | Price: 96007.07  | Action: Sell  | Position: FLAT  | Equity: 8832.16    | Reward: -1.0000 
Step: 10958 | Price: 96081.70  | Action: Sell  | Position: FLAT  | Equity: 8832.16    | Reward: -1.0000 
Step: 10959 | Price: 96102.96  | Action: Buy   | Position: OPEN  | Equity: 8832.00    | Reward: 1.0000  
Step: 10960 | Price: 96056.62  | Action: Sell  | Position: FLAT  | Equity: 8831.80    | Reward: 1.0442  
Step: 10961 | Price: 96069.31  | Action: Buy   | Position: OPEN  | Equity: 8831.63    | Reward: 1.0000  
Step: 10962 | Price: 96067.43  | Action: Sell  | Position: FLAT  | Equity: 8831.43    | Reward: 1.0264  
Step: 10963 | Price: 96035.78  | Action: Buy   | Position: OPEN  | Equity: 8831.16    | Reward: 1.0000  
Step: 10964 | Price: 96050.00  | Action: Sell  | Position: FLAT  | Equity: 8830.96    | Reward: 0.9341  
Step: 10965 | Price: 96058.52  | Action: Buy   | Position: OPEN  | Equity: 8830.78    | Reward: 1.0000  
Step: 10966 | Price: 96087.25  | Action: Sell  | Position: FLAT  | Equity: 8830.58    | Reward: 1.0177  
Step: 10967 | Price: 96085.72  | Action: Sell  | Position: FLAT  | Equity: 8830.58    | Reward: -1.0000 
Step: 10968 | Price: 96019.29  | Action: Buy   | Position: OPEN  | Equity: 8830.24    | Reward: 1.0000  
Step: 10969 | Price: 96028.00  | Action: Sell  | Position: FLAT  | Equity: 8830.04    | Reward: 0.8617  
Step: 10970 | Price: 96044.59  | Action: Buy   | Position: OPEN  | Equity: 8829.88    | Reward: 1.0000  
Step: 10971 | Price: 96038.46  | Action: Sell  | Position: FLAT  | Equity: 8829.68    | Reward: 1.0346  
Step: 10972 | Price: 96023.11  | Action: Buy   | Position: OPEN  | Equity: 8829.44    | Reward: 1.0000  
Step: 10973 | Price: 96021.07  | Action: Sell  | Position: FLAT  | Equity: 8829.24    | Reward: 0.9680  
Step: 10974 | Price: 96044.14  | Action: Buy   | Position: OPEN  | Equity: 8829.09    | Reward: 1.0000  
Step: 10975 | Price: 96045.69  | Action: Sell  | Position: FLAT  | Equity: 8828.89    | Reward: 1.0481  
Step: 10976 | Price: 96123.71  | Action: Buy   | Position: OPEN  | Equity: 8828.85    | Reward: 1.0000  
Step: 10977 | Price: 96107.57  | Action: Sell  | Position: FLAT  | Equity: 8828.65    | Reward: 1.1625  
Step: 10978 | Price: 96117.43  | Action: Buy   | Position: OPEN  | Equity: 8828.47    | Reward: 1.0000  
Step: 10979 | Price: 96127.73  | Action: Sell  | Position: FLAT  | Equity: 8828.27    | Reward: 1.0205  
Step: 10980 | Price: 96156.77  | Action: Buy   | Position: OPEN  | Equity: 8828.13    | Reward: 1.0000  
Step: 10981 | Price: 96160.13  | Action: Sell  | Position: FLAT  | Equity: 8827.93    | Reward: 1.0604  
Step: 10982 | Price: 96185.45  | Action: Buy   | Position: OPEN  | Equity: 8827.79    | Reward: 1.0000  
Step: 10983 | Price: 96180.56  | Action: Sell  | Position: FLAT  | Equity: 8827.59    | Reward: 1.0527  
Step: 10984 | Price: 96197.21  | Action: Buy   | Position: OPEN  | Equity: 8827.42    | Reward: 1.0000  
Step: 10985 | Price: 96271.99  | Action: Sell  | Position: FLAT  | Equity: 8827.22    | Reward: 1.0346  
Step: 10986 | Price: 96224.04  | Action: Buy   | Position: OPEN  | Equity: 8826.92    | Reward: 1.0000  
Step: 10987 | Price: 96209.40  | Action: Sell  | Position: FLAT  | Equity: 8826.72    | Reward: 0.9004  
Step: 10988 | Price: 96270.04  | Action: Buy   | Position: OPEN  | Equity: 8826.65    | Reward: 1.0000  
Step: 10989 | Price: 96258.84  | Action: Sell  | Position: FLAT  | Equity: 8826.45    | Reward: 1.1261  
Step: 10990 | Price: 96283.01  | Action: Buy   | Position: OPEN  | Equity: 8826.30    | Reward: 1.0000  
Step: 10991 | Price: 96392.43  | Action: Sell  | Position: FLAT  | Equity: 8826.10    | Reward: 1.0502  
Step: 10992 | Price: 96358.50  | Action: Buy   | Position: OPEN  | Equity: 8825.83    | Reward: 1.0000  
Step: 10993 | Price: 96345.64  | Action: Sell  | Position: FLAT  | Equity: 8825.63    | Reward: 0.9296  
Step: 10994 | Price: 96336.61  | Action: Sell  | Position: FLAT  | Equity: 8825.63    | Reward: -1.0000 
Step: 10995 | Price: 96277.31  | Action: Sell  | Position: FLAT  | Equity: 8825.63    | Reward: -1.0000 
Step: 10996 | Price: 96264.71  | Action: Buy   | Position: OPEN  | Equity: 8825.40    | Reward: 1.0000  
Step: 10997 | Price: 96293.53  | Action: Sell  | Position: FLAT  | Equity: 8825.20    | Reward: 0.9738  
Step: 10998 | Price: 96320.61  | Action: Buy   | Position: OPEN  | Equity: 8825.06    | Reward: 1.0000  
Step: 10999 | Price: 96370.55  | Action: Sell  | Position: FLAT  | Equity: 8824.86    | Reward: 1.0562  
Step: 11000 | Price: 96379.09  | Action: Buy   | Position: OPEN  | Equity: 8824.67    | Reward: 1.0000  
Step: 11001 | Price: 96423.36  | Action: Sell  | Position: FLAT  | Equity: 8824.47    | Reward: 1.0177  
Step: 11002 | Price: 96488.29  | Action: Buy   | Position: OPEN  | Equity: 8824.41    | Reward: 1.0000  
Step: 11003 | Price: 96440.97  | Action: Sell  | Position: FLAT  | Equity: 8824.21    | Reward: 1.1347  
Step: 11004 | Price: 96491.34  | Action: Buy   | Position: OPEN  | Equity: 8824.11    | Reward: 1.0000  
Step: 11005 | Price: 96427.28  | Action: Sell  | Position: FLAT  | Equity: 8823.91    | Reward: 1.1045  
Step: 11006 | Price: 96447.58  | Action: Buy   | Position: OPEN  | Equity: 8823.75    | Reward: 1.0000  
Step: 11007 | Price: 96423.16  | Action: Sell  | Position: FLAT  | Equity: 8823.55    | Reward: 1.0421  
Step: 11008 | Price: 96388.88  | Action: Buy   | Position: OPEN  | Equity: 8823.28    | Reward: 1.0000  
Step: 11009 | Price: 96388.89  | Action: Sell  | Position: FLAT  | Equity: 8823.08    | Reward: 0.9289  
Step: 11010 | Price: 96357.56  | Action: Buy   | Position: OPEN  | Equity: 8822.82    | Reward: 1.0000  
Step: 11011 | Price: 96384.09  | Action: Sell  | Position: FLAT  | Equity: 8822.62    | Reward: 0.9350  
Step: 11012 | Price: 96471.64  | Action: Buy   | Position: OPEN  | Equity: 8822.60    | Reward: 1.0000  
Step: 11013 | Price: 96500.00  | Action: Sell  | Position: FLAT  | Equity: 8822.40    | Reward: 1.1817  
Step: 11014 | Price: 96515.67  | Action: Buy   | Position: OPEN  | Equity: 8822.23    | Reward: 1.0000  
Step: 11015 | Price: 96436.30  | Action: Sell  | Position: FLAT  | Equity: 8822.03    | Reward: 1.0325  
Step: 11016 | Price: 96476.54  | Action: Buy   | Position: OPEN  | Equity: 8821.91    | Reward: 1.0000  
Step: 11017 | Price: 96471.70  | Action: Sell  | Position: FLAT  | Equity: 8821.71    | Reward: 1.0835  
Step: 11018 | Price: 96481.69  | Action: Sell  | Position: FLAT  | Equity: 8821.71    | Reward: -1.0000 
Step: 11019 | Price: 96518.41  | Action: Sell  | Position: FLAT  | Equity: 8821.71    | Reward: -1.0000 
Step: 11020 | Price: 96584.91  | Action: Sell  | Position: FLAT  | Equity: 8821.71    | Reward: -1.0000 
Step: 11021 | Price: 96580.88  | Action: Sell  | Position: FLAT  | Equity: 8821.71    | Reward: -1.0000 
Step: 11022 | Price: 96590.22  | Action: Sell  | Position: FLAT  | Equity: 8821.71    | Reward: -1.0000 
Step: 11023 | Price: 96569.14  | Action: Sell  | Position: FLAT  | Equity: 8821.71    | Reward: -1.0000 
Step: 11024 | Price: 96612.05  | Action: Sell  | Position: FLAT  | Equity: 8821.71    | Reward: -1.0000 
Step: 11025 | Price: 96563.89  | Action: Sell  | Position: FLAT  | Equity: 8821.71    | Reward: -1.0000 
Step: 11026 | Price: 96541.45  | Action: Buy   | Position: OPEN  | Equity: 8821.47    | Reward: 1.0000  
Step: 11027 | Price: 96517.04  | Action: Sell  | Position: FLAT  | Equity: 8821.27    | Reward: 0.9535  
Step: 11028 | Price: 96526.87  | Action: Sell  | Position: FLAT  | Equity: 8821.27    | Reward: -1.0000 
Step: 11029 | Price: 96512.89  | Action: Sell  | Position: FLAT  | Equity: 8821.27    | Reward: -1.0000 
Step: 11030 | Price: 96514.14  | Action: Sell  | Position: FLAT  | Equity: 8821.27    | Reward: -1.0000 
Step: 11031 | Price: 96542.01  | Action: Buy   | Position: OPEN  | Equity: 8821.12    | Reward: 1.0000  
Step: 11032 | Price: 96553.04  | Action: Sell  | Position: FLAT  | Equity: 8820.92    | Reward: 1.0577  
Step: 11033 | Price: 96520.00  | Action: Buy   | Position: OPEN  | Equity: 8820.66    | Reward: 1.0000  
Step: 11034 | Price: 96509.56  | Action: Sell  | Position: FLAT  | Equity: 8820.46    | Reward: 0.9316  
Step: 11035 | Price: 96509.61  | Action: Buy   | Position: OPEN  | Equity: 8820.26    | Reward: 1.0000  
Step: 11036 | Price: 96470.96  | Action: Sell  | Position: FLAT  | Equity: 8820.06    | Reward: 1.0001  
Step: 11037 | Price: 96486.55  | Action: Buy   | Position: OPEN  | Equity: 8819.89    | Reward: 1.0000  
Step: 11038 | Price: 96486.55  | Action: Sell  | Position: FLAT  | Equity: 8819.69    | Reward: 1.0323  
Step: 11039 | Price: 96488.15  | Action: Sell  | Position: FLAT  | Equity: 8819.69    | Reward: -1.0000 
Step: 11040 | Price: 96490.00  | Action: Buy   | Position: OPEN  | Equity: 8819.49    | Reward: 1.0000  
Step: 11041 | Price: 96402.94  | Action: Sell  | Position: FLAT  | Equity: 8819.29    | Reward: 1.0038  
Step: 11042 | Price: 96396.04  | Action: Buy   | Position: OPEN  | Equity: 8819.08    | Reward: 1.0000  
Step: 11043 | Price: 96363.23  | Action: Sell  | Position: FLAT  | Equity: 8818.88    | Reward: 0.9857  
Step: 11044 | Price: 96389.65  | Action: Buy   | Position: OPEN  | Equity: 8818.73    | Reward: 1.0000  
Step: 11045 | Price: 96380.16  | Action: Sell  | Position: FLAT  | Equity: 8818.53    | Reward: 1.0548  
Step: 11046 | Price: 96480.00  | Action: Buy   | Position: OPEN  | Equity: 8818.54    | Reward: 1.0000  
Step: 11047 | Price: 96445.37  | Action: Sell  | Position: FLAT  | Equity: 8818.34    | Reward: 1.2072  
Step: 11048 | Price: 96451.98  | Action: Buy   | Position: OPEN  | Equity: 8818.15    | Reward: 1.0000  
Step: 11049 | Price: 96440.28  | Action: Sell  | Position: FLAT  | Equity: 8817.95    | Reward: 1.0137  
Step: 11050 | Price: 96470.19  | Action: Buy   | Position: OPEN  | Equity: 8817.81    | Reward: 1.0000  
Step: 11051 | Price: 96437.79  | Action: Sell  | Position: FLAT  | Equity: 8817.61    | Reward: 1.0620  
Step: 11052 | Price: 96465.98  | Action: Sell  | Position: FLAT  | Equity: 8817.61    | Reward: -1.0000 
Step: 11053 | Price: 96465.97  | Action: Sell  | Position: FLAT  | Equity: 8817.61    | Reward: -1.0000 
Step: 11054 | Price: 96545.65  | Action: Sell  | Position: FLAT  | Equity: 8817.61    | Reward: -1.0000 
Step: 11055 | Price: 96450.40  | Action: Sell  | Position: FLAT  | Equity: 8817.61    | Reward: -1.0000 
Step: 11056 | Price: 96400.04  | Action: Sell  | Position: FLAT  | Equity: 8817.61    | Reward: -1.0000 
Step: 11057 | Price: 96440.05  | Action: Sell  | Position: FLAT  | Equity: 8817.61    | Reward: -1.0000 
Step: 11058 | Price: 96473.61  | Action: Sell  | Position: FLAT  | Equity: 8817.61    | Reward: -1.0000 
Step: 11059 | Price: 96522.61  | Action: Sell  | Position: FLAT  | Equity: 8817.61    | Reward: -1.0000 
Step: 11060 | Price: 96474.86  | Action: Buy   | Position: OPEN  | Equity: 8817.31    | Reward: 1.0000  
Step: 11061 | Price: 96451.85  | Action: Sell  | Position: FLAT  | Equity: 8817.11    | Reward: 0.9011  
Step: 11062 | Price: 96466.05  | Action: Buy   | Position: OPEN  | Equity: 8816.94    | Reward: 1.0000  
Step: 11063 | Price: 96460.67  | Action: Sell  | Position: FLAT  | Equity: 8816.74    | Reward: 1.0294  
Step: 11064 | Price: 96479.95  | Action: Buy   | Position: OPEN  | Equity: 8816.58    | Reward: 1.0000  
Step: 11065 | Price: 96483.64  | Action: Sell  | Position: FLAT  | Equity: 8816.38    | Reward: 1.0400  
Step: 11066 | Price: 96483.64  | Action: Buy   | Position: OPEN  | Equity: 8816.18    | Reward: 1.0000  
Step: 11067 | Price: 96507.82  | Action: Sell  | Position: FLAT  | Equity: 8815.98    | Reward: 1.0000  
Step: 11068 | Price: 96485.41  | Action: Buy   | Position: OPEN  | Equity: 8815.74    | Reward: 1.0000  
Step: 11069 | Price: 96440.59  | Action: Sell  | Position: FLAT  | Equity: 8815.54    | Reward: 0.9535  
Step: 11070 | Price: 96420.79  | Action: Buy   | Position: OPEN  | Equity: 8815.29    | Reward: 1.0000  
Step: 11071 | Price: 96393.67  | Action: Sell  | Position: FLAT  | Equity: 8815.09    | Reward: 0.9589  
Step: 11072 | Price: 96367.74  | Action: Buy   | Position: OPEN  | Equity: 8814.84    | Reward: 1.0000  
Step: 11073 | Price: 96378.01  | Action: Sell  | Position: FLAT  | Equity: 8814.64    | Reward: 0.9462  
Step: 11074 | Price: 96459.99  | Action: Buy   | Position: OPEN  | Equity: 8814.61    | Reward: 1.0000  
Step: 11075 | Price: 96424.04  | Action: Sell  | Position: FLAT  | Equity: 8814.41    | Reward: 1.1701  
Step: 11076 | Price: 96387.79  | Action: Buy   | Position: OPEN  | Equity: 8814.13    | Reward: 1.0000  
Step: 11077 | Price: 96414.16  | Action: Sell  | Position: FLAT  | Equity: 8813.93    | Reward: 0.9248  
Step: 11078 | Price: 96423.80  | Action: Buy   | Position: OPEN  | Equity: 8813.75    | Reward: 1.0000  
Step: 11079 | Price: 96429.92  | Action: Sell  | Position: FLAT  | Equity: 8813.55    | Reward: 1.0200  
Step: 11080 | Price: 96480.00  | Action: Sell  | Position: FLAT  | Equity: 8813.55    | Reward: -1.0000 
Step: 11081 | Price: 96445.77  | Action: Buy   | Position: OPEN  | Equity: 8813.28    | Reward: 1.0000  
Step: 11082 | Price: 96460.00  | Action: Sell  | Position: FLAT  | Equity: 8813.08    | Reward: 0.9290  
Step: 11083 | Price: 96460.00  | Action: Buy   | Position: OPEN  | Equity: 8812.88    | Reward: 1.0000  
Step: 11084 | Price: 96439.84  | Action: Sell  | Position: FLAT  | Equity: 8812.68    | Reward: 1.0000  
Step: 11085 | Price: 96440.20  | Action: Sell  | Position: FLAT  | Equity: 8812.68    | Reward: -1.0000 
Step: 11086 | Price: 96476.02  | Action: Sell  | Position: FLAT  | Equity: 8812.68    | Reward: -1.0000 
Step: 11087 | Price: 96476.65  | Action: Buy   | Position: OPEN  | Equity: 8812.48    | Reward: 1.0000  
Step: 11088 | Price: 96442.80  | Action: Sell  | Position: FLAT  | Equity: 8812.29    | Reward: 1.0013  
Step: 11089 | Price: 96459.26  | Action: Sell  | Position: FLAT  | Equity: 8812.29    | Reward: -1.0000 
Step: 11090 | Price: 96482.77  | Action: Sell  | Position: FLAT  | Equity: 8812.29    | Reward: -1.0000 
Step: 11091 | Price: 96463.69  | Action: Sell  | Position: FLAT  | Equity: 8812.29    | Reward: -1.0000 
Step: 11092 | Price: 96500.00  | Action: Sell  | Position: FLAT  | Equity: 8812.29    | Reward: -1.0000 
Step: 11093 | Price: 96518.34  | Action: Buy   | Position: OPEN  | Equity: 8812.12    | Reward: 1.0000  
Step: 11094 | Price: 96477.13  | Action: Sell  | Position: FLAT  | Equity: 8811.92    | Reward: 1.0380  
Step: 11095 | Price: 96477.13  | Action: Buy   | Position: OPEN  | Equity: 8811.72    | Reward: 1.0000  
Step: 11096 | Price: 96477.13  | Action: Sell  | Position: FLAT  | Equity: 8811.52    | Reward: 1.0000  
Step: 11097 | Price: 96477.13  | Action: Buy   | Position: OPEN  | Equity: 8811.32    | Reward: 1.0000  
Step: 11098 | Price: 96481.13  | Action: Sell  | Position: FLAT  | Equity: 8811.12    | Reward: 1.0000  
Step: 11099 | Price: 96442.16  | Action: Buy   | Position: OPEN  | Equity: 8810.84    | Reward: 1.0000  
Step: 11100 | Price: 96435.99  | Action: Sell  | Position: FLAT  | Equity: 8810.64    | Reward: 0.9192  
Step: 11101 | Price: 96481.14  | Action: Sell  | Position: FLAT  | Equity: 8810.64    | Reward: -1.0000 
Step: 11102 | Price: 96530.57  | Action: Buy   | Position: OPEN  | Equity: 8810.54    | Reward: 1.0000  
Step: 11103 | Price: 96567.80  | Action: Sell  | Position: FLAT  | Equity: 8810.34    | Reward: 1.1025  
Step: 11104 | Price: 96506.61  | Action: Buy   | Position: OPEN  | Equity: 8810.02    | Reward: 1.0000  
Step: 11105 | Price: 96510.80  | Action: Sell  | Position: FLAT  | Equity: 8809.82    | Reward: 0.8733  
Step: 11106 | Price: 96525.87  | Action: Buy   | Position: OPEN  | Equity: 8809.65    | Reward: 1.0000  
Step: 11107 | Price: 96502.01  | Action: Sell  | Position: FLAT  | Equity: 8809.45    | Reward: 1.0312  
Step: 11108 | Price: 96514.11  | Action: Sell  | Position: FLAT  | Equity: 8809.45    | Reward: -1.0000 
Step: 11109 | Price: 96481.80  | Action: Buy   | Position: OPEN  | Equity: 8809.18    | Reward: 1.0000  
Step: 11110 | Price: 96481.80  | Action: Sell  | Position: FLAT  | Equity: 8808.98    | Reward: 0.9330  
Step: 11111 | Price: 96481.79  | Action: Buy   | Position: OPEN  | Equity: 8808.78    | Reward: 1.0000  
Step: 11112 | Price: 96466.46  | Action: Sell  | Position: FLAT  | Equity: 8808.58    | Reward: 1.0000  
Step: 11113 | Price: 96433.37  | Action: Buy   | Position: OPEN  | Equity: 8808.31    | Reward: 1.0000  
Step: 11114 | Price: 96404.42  | Action: Sell  | Position: FLAT  | Equity: 8808.11    | Reward: 0.9314  
Step: 11115 | Price: 96346.16  | Action: Buy   | Position: OPEN  | Equity: 8807.79    | Reward: 1.0000  
Step: 11116 | Price: 96343.68  | Action: Sell  | Position: FLAT  | Equity: 8807.59    | Reward: 0.8791  
Step: 11117 | Price: 96293.52  | Action: Sell  | Position: FLAT  | Equity: 8807.59    | Reward: -1.0000 
Step: 11118 | Price: 96244.45  | Action: Sell  | Position: FLAT  | Equity: 8807.59    | Reward: -1.0000 
Step: 11119 | Price: 96215.86  | Action: Sell  | Position: FLAT  | Equity: 8807.59    | Reward: -1.0000 
Step: 11120 | Price: 96268.09  | Action: Sell  | Position: FLAT  | Equity: 8807.59    | Reward: -1.0000 
Step: 11121 | Price: 96300.03  | Action: Sell  | Position: FLAT  | Equity: 8807.59    | Reward: -1.0000 
Step: 11122 | Price: 96294.00  | Action: Sell  | Position: FLAT  | Equity: 8807.59    | Reward: -1.0000 
Step: 11123 | Price: 96207.55  | Action: Buy   | Position: OPEN  | Equity: 8807.21    | Reward: 1.0000  
Step: 11124 | Price: 96191.64  | Action: Sell  | Position: FLAT  | Equity: 8807.01    | Reward: 0.8204  
Step: 11125 | Price: 96260.00  | Action: Sell  | Position: FLAT  | Equity: 8807.01    | Reward: -1.0000 
Step: 11126 | Price: 96252.45  | Action: Sell  | Position: FLAT  | Equity: 8807.01    | Reward: -1.0000 
Step: 11127 | Price: 96277.78  | Action: Sell  | Position: FLAT  | Equity: 8807.01    | Reward: -1.0000 
Step: 11128 | Price: 96245.28  | Action: Sell  | Position: FLAT  | Equity: 8807.01    | Reward: -1.0000 
Step: 11129 | Price: 96210.00  | Action: Buy   | Position: OPEN  | Equity: 8806.74    | Reward: 1.0000  
Step: 11130 | Price: 96101.76  | Action: Sell  | Position: FLAT  | Equity: 8806.54    | Reward: 0.9267  
Step: 11131 | Price: 96078.17  | Action: Sell  | Position: FLAT  | Equity: 8806.54    | Reward: -1.0000 
Step: 11132 | Price: 96087.96  | Action: Sell  | Position: FLAT  | Equity: 8806.54    | Reward: -1.0000 
Step: 11133 | Price: 95998.59  | Action: Sell  | Position: FLAT  | Equity: 8806.54    | Reward: -1.0000 
Step: 11134 | Price: 95979.55  | Action: Sell  | Position: FLAT  | Equity: 8806.54    | Reward: -1.0000 
Step: 11135 | Price: 96020.76  | Action: Sell  | Position: FLAT  | Equity: 8806.54    | Reward: -1.0000 
Step: 11136 | Price: 96047.62  | Action: Sell  | Position: FLAT  | Equity: 8806.54    | Reward: -1.0000 
Step: 11137 | Price: 96048.00  | Action: Sell  | Position: FLAT  | Equity: 8806.54    | Reward: -1.0000 
Step: 11138 | Price: 96039.17  | Action: Buy   | Position: OPEN  | Equity: 8806.32    | Reward: 1.0000  
Step: 11139 | Price: 96024.39  | Action: Sell  | Position: FLAT  | Equity: 8806.12    | Reward: 0.9816  
Step: 11140 | Price: 96056.40  | Action: Buy   | Position: OPEN  | Equity: 8805.99    | Reward: 1.0000  
Step: 11141 | Price: 96046.74  | Action: Sell  | Position: FLAT  | Equity: 8805.79    | Reward: 1.0667  
Step: 11142 | Price: 96092.53  | Action: Buy   | Position: OPEN  | Equity: 8805.68    | Reward: 1.0000  
